dataset,experiment,nsamples,method,ERT_L1_miscoverage_under,ERT_logloss,ERT_logloss_under,time,ERT_logloss_over,ERT_brier_score_under,ERT_brier_score_over,ERT_brier_score,ERT_L1_miscoverage_over,ERT_L1_miscoverage
diamonds,7,300,TabPFN,0.048333326578140254,0.08474162914115746,0.03786247481092155,3.5918548107147217,0.04687914679704665,0.00998422968822221,0.0047460200848426365,0.014730249773064846,0.05500001708666484,0.1033333436648051
diamonds,7,495,BetterCatBoost,0.054343427070463544,0.09371665898389772,0.04492318942780096,5.39424204826355,0.04879346955609682,0.012774138608200855,0.0047742376192130495,0.01754837814650284,0.05131314788201843,0.10565657495248197
diamonds,7,495,CheapBetterLGBMClassifier,0.05636362909066557,0.09555695906543951,0.049857155368153536,1.7269244194030762,0.04569980369728604,0.014629045630698945,0.005191630969499808,0.01982067851928769,0.05333334990222045,0.109696978992886
diamonds,7,495,XT,0.04929292226078534,0.07916309866604566,0.044139435414840625,3.3283393383026123,0.03502366325120509,0.01432379157137122,0.003481995836242141,0.017805789326702303,0.04565658232178351,0.09494950458256886
diamonds,7,495,RF,0.05191918454989038,0.08388673945114745,0.05169222437352703,4.382699251174927,0.0321945150776205,0.01604742793500758,0.0034530845006641316,0.01950051435476065,0.048282844610888546,0.10020202916077894
diamonds,7,495,tabICL,0.05090908329896252,0.11212143371702718,0.05724887868303903,3.0358262062072754,0.05487254978931586,0.018130129630291703,0.005226259308862585,0.023356388939154288,0.04787880411051741,0.09878788740947993
diamonds,7,495,PartitionWise,0.040202011002434625,0.03809190386323527,0.02554094607775888,0.16115117073059082,0.012550957785476397,0.006220730781337757,0.003090760940746054,0.009311493641172756,0.037171731813989514,0.07737374281642413
diamonds,7,495,TabPFN,0.05696969032287598,0.11151600733013951,0.05890891996832266,2.8064072132110596,0.05260708211714451,0.018361398050881394,0.005005403640431133,0.023366801691312528,0.05393941113443086,0.11090910145730684
diamonds,7,815,BetterCatBoost,0.08319017550696624,0.1379698661435858,0.08892861848449105,5.752455234527588,0.04904124765909477,0.026927478438822518,0.005136476349276933,0.03206395807115438,0.05803682511569532,0.14122700062266155
diamonds,7,815,CheapBetterLGBMClassifier,0.08085888719266178,0.13216317077776912,0.0885001759304612,1.9360544681549072,0.043662994847307936,0.026803265731456593,0.004976794503501391,0.03178006351801292,0.055705536801390856,0.1365644239940526
diamonds,7,815,XT,0.07840489975513856,0.09410648462832868,0.06993560222672862,3.6107170581817627,0.02417088240160007,0.019496588400653332,0.004723514099358173,0.024220105783066416,0.053128849948110755,0.13153374970324933
diamonds,7,815,RF,0.07914109624967984,0.09656593411866682,0.07325753029528922,4.881622314453125,0.02330840382337761,0.021009758134804667,0.004721510009378621,0.02573127142723819,0.05484664147616895,0.1339877377258488
diamonds,7,815,tabICL,0.08122698514739428,0.13035255402587453,0.08545286164897577,3.3144021034240723,0.0448996923533444,0.02544833049406669,0.0050695682464800855,0.03051789874054678,0.056073634756123356,0.13730061990351763
diamonds,7,815,PartitionWise,0.06061348476292897,0.04677360468617166,0.04078739019994532,0.16059303283691406,0.005986214486226327,0.010200276753237486,0.002886389268406478,0.013086669304698883,0.03546013437165805,0.09607361913458701
diamonds,7,815,TabPFN,0.08245397959750123,0.139238070538214,0.09007293484532256,3.0488686561584473,0.04916513566933709,0.027343063531843424,0.005150072076629539,0.032493135608472966,0.0573006292062303,0.13975460880373153
diamonds,7,1344,BetterCatBoost,0.08502884338250377,0.1432089031406198,0.08942043136507591,6.993880271911621,0.05378847177554391,0.02731038954510202,0.0054925069670153145,0.0328028999222927,0.057813642234071504,0.14284248561657528
diamonds,7,1344,CheapBetterLGBMClassifier,0.08428590380542915,0.13798566761823777,0.08642507273803426,2.238840341567993,0.05156059488020356,0.025938622674845247,0.005419336628842522,0.03135796271386312,0.05707070265699689,0.14135660646242604
diamonds,7,1344,XT,0.0832408507239479,0.12837363552118947,0.0873825819820183,3.6804118156433105,0.04099105353917113,0.026292860214699044,0.005297286380030991,0.03159015000490538,0.055876950655304715,0.13911780137925264
diamonds,7,1344,RF,0.08510263835107923,0.12574194186312937,0.08802701804519748,4.907537221908569,0.03771492381793192,0.02655372503557607,0.00521387647786894,0.031767604923620366,0.05788743720264696,0.1429900755537262
diamonds,7,1344,tabICL,0.08458274662187096,0.1432994378409589,0.08984161376483052,3.9143214225769043,0.05345782453917759,0.02744902986165778,0.0054927926591686995,0.03294182252082649,0.057367545473438676,0.14195029209530963
diamonds,7,1344,PartitionWise,0.07111495402910559,0.07639323160271809,0.05534917883740827,0.1739635467529297,0.02104405276530985,0.014656163772200323,0.0036802778664063703,0.018336445048782055,0.04389975288067331,0.11501470690977889
diamonds,7,1344,TabPFN,0.08562169692323587,0.14756291663418453,0.0935346774461824,2.8905670642852783,0.054028239651051344,0.028827904380574455,0.005429193839892293,0.034257098220466756,0.05840649577480359,0.14402819269803946
diamonds,7,2215,BetterCatBoost,0.05507900031371795,0.11518775394469985,0.06106049878096326,6.505300283432007,0.05412725516373658,0.018734041414748,0.005646869593186462,0.024380912447931554,0.05981943047611762,0.11489843078983557
diamonds,7,2215,CheapBetterLGBMClassifier,0.05616252169383029,0.11261634304632313,0.06032379852900989,2.4388010501861572,0.052292544517313265,0.018380157342870317,0.005515032111942561,0.023895190894809962,0.06090295185622996,0.11706547355006025
diamonds,7,2215,XT,0.05313769134926204,0.0851631132170955,0.04967650615128395,3.6023058891296387,0.035486607065811505,0.014376291512097222,0.00495083879075284,0.019327131742847156,0.05787812140402352,0.11101581275328556
diamonds,7,2215,RF,0.053092544396359555,0.08354386217344825,0.0495054278728228,4.244521617889404,0.03403843430062544,0.014488556372894808,0.005156783109789717,0.019645340922681616,0.058374735194996294,0.11146727959135586
diamonds,7,2215,tabICL,0.05503385389900638,0.11473667726184478,0.06105388581749845,4.859311580657959,0.05368278436576087,0.01889442013614468,0.005587039088538226,0.024481459224682905,0.059774284061406044,0.11480813796041242
diamonds,7,2215,PartitionWise,0.044695250767348316,0.05392045966310592,0.023883347012509548,0.18944573402404785,0.030037112650596377,0.005674033238137685,0.004142984152321843,0.009817018830456627,0.04943568092974798,0.0941309316970963
diamonds,7,2215,TabPFN,0.05571105496339819,0.11745471811324841,0.06278204975962129,3.4676809310913086,0.05467266127504168,0.01967695160279088,0.0056210587834315704,0.025298010386222453,0.060451485125797864,0.11616254008919606
diamonds,7,3652,BetterCatBoost,0.06084155004202283,0.1303000675682604,0.07728998044069539,8.060949087142944,0.05301008712756501,0.02524031803561947,0.00540327344649093,0.0306435933121602,0.059255456161863604,0.12009700620388641
diamonds,7,3652,CheapBetterLGBMClassifier,0.06199178562849141,0.13047374696598527,0.07702878331378046,3.2930800914764404,0.05344496365220477,0.025152831149155418,0.005547956919645655,0.03070078989885087,0.06040569174833219,0.12239747737682358
diamonds,7,3652,XT,0.06021272532870168,0.12012508119067808,0.07195456424172111,2.294400215148926,0.048170516948956944,0.02317198579766563,0.005505118284386557,0.02867710591210198,0.05898268328366572,0.1191954086123674
diamonds,7,3652,RF,0.06212828460287534,0.12305624304231526,0.07264133467158873,2.7473175525665283,0.050414908370726486,0.02356556918773824,0.0057288523698015405,0.029294423387589575,0.06092601461616759,0.12305429921904291
diamonds,7,3652,tabICL,0.06409980098264247,0.1400060528047061,0.08262610467277738,6.748489618301392,0.05737994254642387,0.027313552153040137,0.00576081574923665,0.03307436790227679,0.06251370710248325,0.1266135080851257
diamonds,7,3652,PartitionWise,0.04673907887342977,0.05329123302192189,0.02613777534335715,0.1945667266845703,0.02715345767856474,0.006233762759915098,0.003919123084521173,0.01015288767448605,0.04515298499327055,0.0918920638667003
diamonds,7,3652,TabPFN,0.06308737666322345,0.13843002252732978,0.08260028170755707,5.06483268737793,0.05582973523426786,0.027098019984806508,0.005583878415711926,0.03268189840051843,0.06150128278306423,0.12458865944628768
diamonds,7,6020,BetterCatBoost,0.06335547429778647,0.13320776202821935,0.07951625500371012,9.300007581710815,0.05369150702450922,0.0260357668450348,0.005533654200625834,0.03156942303395699,0.0592026742193786,0.1225581485171651
diamonds,7,6020,CheapBetterLGBMClassifier,0.0618438469413111,0.12854119954255797,0.07625431957084366,3.7062885761260986,0.05228687997171426,0.024754158684097347,0.005379983604033192,0.03013414427642689,0.05769104686290323,0.11953489380421431
diamonds,7,6020,XT,0.06028238536907589,0.113132568786712,0.06794485451793857,2.405945062637329,0.04518771426877337,0.022445588635550098,0.005123215988816982,0.02756880661266342,0.05619603037042079,0.11647841573949669
diamonds,7,6020,RF,0.061212617752956,0.11205149042395127,0.07126588265891383,3.040395975112915,0.04078560776503741,0.023051093729168075,0.005222295190817694,0.028273390908282126,0.05705981755573488,0.11827243530869087
diamonds,7,6020,tabICL,0.06308969449363278,0.13397312900317968,0.08046320510638959,10.903701782226562,0.053509918917036395,0.02640868746783844,0.005550689495088057,0.0319593769629265,0.05893689441522491,0.12202658890885769
diamonds,7,6020,PartitionWise,0.049368760554101374,0.0626312643664212,0.02820555398394945,0.2192842960357666,0.03442571038247172,0.006741553110925119,0.004077587279035224,0.010819142378256694,0.045215960475693505,0.09458472102979489
diamonds,7,6020,TabPFN,0.06343853206333529,0.13557784733939077,0.08045511807912856,9.148099660873413,0.055122724280508496,0.02635860696660844,0.005587920030725888,0.03194652699733432,0.05928573198492741,0.12272426404826269
diamonds,7,9925,BetterCatBoost,0.06733500510679384,0.1374369038176051,0.08202950914572985,11.219907760620117,0.05540739467187526,0.026236512541176198,0.0055885647171113415,0.03182507948439718,0.059324953381901115,0.12665995848869496
diamonds,7,9925,CheapBetterLGBMClassifier,0.06696220945651345,0.1355187734182711,0.08154890092578142,4.4507269859313965,0.05396987249248967,0.02593922779918887,0.005471547691784448,0.031410777717082936,0.058952157731620734,0.12591436718813417
diamonds,7,9925,XT,0.06635767583582804,0.12374249709375477,0.07396707037233881,2.7838878631591797,0.04977542672141601,0.02313316430061862,0.005365158703081532,0.028498325229809773,0.05849875752811769,0.12485643336394572
diamonds,7,9925,RF,0.06680100059028836,0.12180096829255074,0.07437724409741583,3.725289821624756,0.04742372419513489,0.023117908773050744,0.005364794863171094,0.02848270586233147,0.058750646492696235,0.12555164708298458
diamonds,7,9925,tabICL,0.06805037116523954,0.1417462703780129,0.0856501710835785,20.032047986984253,0.056096095225004874,0.02767391593221303,0.005626991708387219,0.03330090764060025,0.06004031944034682,0.12809069060558637
diamonds,7,9925,PartitionWise,0.055546589654398806,0.07062226502855877,0.034247199360942615,0.23736190795898438,0.03637506566761618,0.00849449735432127,0.00417005988093086,0.012664559461361743,0.04753653792950609,0.1030831275839049
diamonds,7,9925,TabPFN,0.06831233613136733,0.1416718744072416,0.08519949502553714,16.824092149734497,0.05647237531227495,0.027558096936559046,0.005659134467613835,0.033217231404172876,0.060302284406474616,0.12861462053784195
diamonds,7,16360,BetterCatBoost,0.06412590952694855,0.1362514887497908,0.07981702580101005,19.88776993751526,0.056434462948780705,0.025791574226909912,0.005701436268419666,0.03149301248385129,0.05996945415120253,0.12409536367815108
diamonds,7,16360,CheapBetterLGBMClassifier,0.06540341588570611,0.13597344303739572,0.07930475462161624,5.841999053955078,0.056668688415779454,0.02550685228206658,0.005743303589013612,0.03125015785960189,0.061246960509960105,0.1266503763956662
diamonds,7,16360,XT,0.06369803739497598,0.12104898192444782,0.07265644291599956,3.341975212097168,0.04839253900844824,0.023319745192950724,0.005538965513515784,0.028858712694988208,0.05960270662616692,0.12330074402114288
diamonds,7,16360,RF,0.06366136216155474,0.12818829444282226,0.07542553794315446,4.786271572113037,0.05276275649966777,0.02417927781146471,0.0055980451957228115,0.02977732499570923,0.059413219664091,0.12307458182564575
diamonds,7,16360,tabICL,0.06548899109031285,0.13892600519361764,0.08156856304200405,41.421382188797,0.05735743717272253,0.02639285153168548,0.005760258220849021,0.03215310975253449,0.06133253571456685,0.1268215268048797
diamonds,7,16360,PartitionWise,0.04773837626709041,0.06462645786708132,0.028652061146543617,0.6020808219909668,0.035974396720537705,0.007062529685027283,0.0038885074596744203,0.01095103913322341,0.043581920891344404,0.0913202971584348
diamonds,7,16360,TabPFN,0.06499999382676588,0.13859875442776956,0.08105018539073713,37.285881757736206,0.05754856405814139,0.026249983007088872,0.005756654359750327,0.03200663736683919,0.06084353845101988,0.12584353227778577
diamonds,7,26970,BetterCatBoost,0.06614756412668761,0.1393606590435254,0.08184659505975242,26.61783218383789,0.05751406398377292,0.02642724385729474,0.0057489602953345546,0.03217620621636001,0.06077124388252403,0.12691880800921165
diamonds,7,26970,CheapBetterLGBMClassifier,0.06605857650925152,0.13997671929986324,0.0820541217592372,8.749799013137817,0.057922597540626085,0.026488916075067905,0.005774840105737466,0.03226375824453609,0.06068225626508792,0.12674083277433948
diamonds,7,26970,XT,0.06430848434230421,0.12636920230274457,0.0755582549824243,4.5989296436309814,0.05081094732032019,0.02439644707729017,0.00551136911000141,0.029907818251022306,0.05909530824760971,0.12340379258991394
diamonds,7,26970,RF,0.06493510614291889,0.12890982358955758,0.07739353621861794,6.324108600616455,0.051516287370939606,0.02485661198422838,0.00556951218335223,0.03042612623131133,0.059517999750886265,0.12445310589380516
diamonds,7,26970,tabICL,0.06684463583720274,0.14239545015814004,0.08395422390570698,96.40679025650024,0.05844122156143415,0.027226455890755542,0.005800155914866406,0.033026611805621955,0.06146831559303915,0.1283129514302419
diamonds,7,26970,PartitionWise,0.05068964513089863,0.06439588122291509,0.02863614739326926,0.7062723636627197,0.03575973382964581,0.006920896666516277,0.003971782331936929,0.010892681062183922,0.04531332488673503,0.09600297001763367
diamonds,7,26970,TabPFN,0.06696328644757807,0.14207904828314924,0.08384239951244012,89.13024234771729,0.05823664407971023,0.027201820820859025,0.0058026185857340705,0.033004439406593096,0.06158696620341446,0.12855025265099254
diamonds,8,300,BetterCatBoost,0.031666662295659384,0.08491206331400276,0.029205547490865142,6.014518976211548,0.055706515823137626,0.007992730406384903,0.005718689236663309,0.013711419525701558,0.06166668613751729,0.09333334843317667
diamonds,8,300,CheapBetterLGBMClassifier,0.03499999562899272,0.08431963130715633,0.03243523560777646,1.6667795181274414,0.05188439569937988,0.00903482656010874,0.005638579504742699,0.01467340594750478,0.06500001947085063,0.10000001509984335
diamonds,8,300,XT,0.03433332880338034,0.08563824767788716,0.033181288499473556,3.285447359085083,0.05245695917841357,0.009327851969198504,0.005702889006235536,0.015030740858087388,0.06366668581962584,0.09800001462300618
diamonds,8,300,RF,0.03733332872390747,0.05838853442947578,0.03156852806411571,4.298253536224365,0.026820006365360027,0.008562407524754064,0.005635555672902197,0.014197963080309609,0.0670000191529592,0.10433334787686666
diamonds,8,300,tabICL,0.031333328882853194,0.09050203304149848,0.03480708159364621,3.0468173027038574,0.05569493840791921,0.010200567108889422,0.005500915674111914,0.015701482783001337,0.0613333527247111,0.09266668160756429
diamonds,8,300,PartitionWise,0.027666658957799274,-0.013343185190240298,-0.002713812661332693,0.18109512329101562,-0.010629372528907593,-0.0030181527216589094,0.00507293627292528,0.0020547834339197184,0.057666682799657185,0.08533334175745647
diamonds,8,300,TabPFN,0.03399999539057414,0.10181794064676249,0.041120209096445245,3.500034809112549,0.06069771851038421,0.013191128118584552,0.005987695753085993,0.019178823871670546,0.06400001923243204,0.09800001462300618
diamonds,8,495,BetterCatBoost,0.06525251769056224,0.09782183731099166,0.05348306576983071,4.801538944244385,0.04433877154116094,0.013945285652963157,0.004604369747668818,0.01854965794248409,0.05212122840110702,0.11737374609166924
diamonds,8,495,CheapBetterLGBMClassifier,0.06969696223133744,0.10837852899541331,0.05895647147470302,1.6315944194793701,0.049422057520710314,0.015924501513646803,0.00505689838831388,0.020981402443812795,0.056565672941882195,0.12626263517321962
diamonds,8,495,XT,0.05878787161123874,0.07085718037232239,0.03382994747401099,3.306760549545288,0.03702723289831133,0.008252118670269103,0.0037733756848594424,0.012025496896980658,0.045050521571226784,0.10383839318246553
diamonds,8,495,RF,0.057171710091407854,0.08352291520626517,0.037818271934216496,4.408674955368042,0.04570464327204867,0.009775261206744981,0.004474879613030031,0.014250143361627119,0.04585860257196908,0.10303031266337695
diamonds,8,495,tabICL,0.06505049744037668,0.11010938583653918,0.05938728102431715,2.8674893379211426,0.05072210195142144,0.016242466138845148,0.004912050244613,0.02115451638345814,0.05191920815092145,0.11696970559129811
diamonds,8,495,PartitionWise,0.05252524241052492,0.0028889739463475285,0.03111503067417929,0.1465141773223877,-0.028226056727831787,0.007658228088912955,0.0030590635438860064,0.01071729417465108,0.039393953121069705,0.09191919553159464
diamonds,8,495,TabPFN,0.06323231567036022,0.10887136854729369,0.06014686371242719,2.7476258277893066,0.048724501974065915,0.017197878792355157,0.0048459004134564585,0.02204377920581161,0.050101026380905,0.11333334205126522
diamonds,8,815,BetterCatBoost,0.07288342955653652,0.13923643792082915,0.09697725005411924,6.58251428604126,0.04225918786670995,0.03153849234378625,0.004746274017848775,0.03628476903950169,0.057546030085511,0.13042945964204752
diamonds,8,815,CheapBetterLGBMClassifier,0.06907974825314948,0.1341763106652239,0.09640204567779939,1.9571139812469482,0.0377742649874245,0.0316958874778198,0.004498397559330495,0.03619428771501695,0.05374234878212396,0.12282209703527344
diamonds,8,815,XT,0.06687115935460189,0.08122804090046329,0.08820468933697731,3.615328311920166,-0.006976648436514038,0.029226623089004505,0.003999711023564839,0.033226336790436004,0.05190185783830888,0.11877301719291078
diamonds,8,815,RF,0.0683435517586082,0.08873998323304891,0.09049659467554158,4.903002023696899,-0.0017566114424927449,0.030256152741356245,0.0038558255429922334,0.03411198096221514,0.053006152287582674,0.12134970404619087
diamonds,8,815,tabICL,0.07226993335536652,0.14460139238423814,0.0984449296185651,3.1106159687042236,0.04615646042552178,0.03248737323000752,0.005094406983905148,0.037581780213912674,0.056932533884341,0.1292024672397075
diamonds,8,815,PartitionWise,0.05779140141844018,0.07810645865079253,0.040757398182815804,0.1495504379272461,0.0373490604679767,0.01067184002270033,0.0039770338071795945,0.014648876507746586,0.04245400194741465,0.10024540336585486
diamonds,8,815,TabPFN,0.0743558225456191,0.14709468733783243,0.10056145300909809,3.496751546859741,0.04653323198858307,0.033301217966010224,0.005021493504978461,0.03832271147098869,0.059018423074593575,0.13337424562021266
diamonds,8,1344,BetterCatBoost,0.05231952945995442,0.11234114075185271,0.06593511963476241,6.740112781524658,0.046406021117090336,0.021345470813825297,0.005008538917798162,0.026354011400769196,0.053343245250988394,0.1056627747109428
diamonds,8,1344,CheapBetterLGBMClassifier,0.05366309042981772,0.1049554575053735,0.06078605896137568,2.2391369342803955,0.044169398543997845,0.01959411679468635,0.004864668005768865,0.02445878646960096,0.05468680622085167,0.10834989665066938
diamonds,8,1344,XT,0.0491238912109767,0.08460958868377874,0.05567184936071614,3.6808178424835205,0.028937739323062612,0.01745038697006219,0.004348864193609867,0.0217992528328178,0.05081591951835832,0.09993981072933501
diamonds,8,1344,RF,0.05366475532449509,0.08876074087870517,0.057800391472021796,4.941647529602051,0.03096034940668337,0.018247838158975117,0.00461930822500186,0.02286714805312271,0.05520891698174159,0.10887367230623668
diamonds,8,1344,tabICL,0.05246462276480224,0.10721129541110082,0.06406351642724031,3.6845574378967285,0.043147772782431974,0.02061239304050972,0.004996957594310784,0.025609350634820505,0.0534883385558362,0.10595296132063843
diamonds,8,1344,PartitionWise,0.03579147820638604,0.031149564272587388,0.012301092544179626,0.17806267738342285,0.018848471728407847,0.0025968473370916066,0.003070651451353211,0.00566750045759057,0.03681519399741999,0.07260667220380604
diamonds,8,1344,TabPFN,0.05708372061931087,0.11472017459979544,0.07057001684742843,2.8602659702301025,0.04415015155093844,0.02287929424344179,0.005092680492431072,0.027971974735872863,0.05810743641034484,0.11519115702965572
diamonds,8,2215,BetterCatBoost,0.05932279192836236,0.11855608809200999,0.06669162441396245,6.118303298950195,0.051864463678047534,0.02085582678841657,0.005352078232897309,0.02620790676749115,0.059097082135908766,0.11841987406427112
diamonds,8,2215,CheapBetterLGBMClassifier,0.05733633622628033,0.11514976873584595,0.06718122262566285,2.4891581535339355,0.047968546110183106,0.020903007272014083,0.0051578649943077705,0.026060874012499124,0.05711062643382673,0.11444696266010705
diamonds,8,2215,XT,0.05611737506384236,0.08355765864938806,0.055443670996855376,3.5642499923706055,0.028113987652532667,0.01660455807323583,0.005013512174063509,0.021618071993476606,0.05620769221949523,0.1123250672833376
diamonds,8,2215,RF,0.05688486928057186,0.09446865551563684,0.05848188701821261,4.21865177154541,0.035986768497424215,0.01781225809831734,0.004940605226483883,0.02275286507097849,0.05702033317385086,0.11390520245442273
diamonds,8,2215,tabICL,0.0585101519427504,0.12095273662721233,0.06994456647153294,4.657147645950317,0.051008164249119435,0.022180233329837262,0.005296847389758538,0.027477080719595804,0.0582844421502968,0.1167945940930472
diamonds,8,2215,PartitionWise,0.044108341563635974,0.052375577871154655,0.021095640948080495,0.19704914093017578,0.03127993692307414,0.004903416095389449,0.003938201500628222,0.00884161934219494,0.043882631771182366,0.08799097333481834
diamonds,8,2215,TabPFN,0.05783295130891133,0.12308173220266383,0.07117241022288592,3.6087536811828613,0.0519093160732179,0.02301704849223722,0.005346977915148493,0.028364026407385712,0.05760724151645773,0.11544019282536906
diamonds,8,3652,BetterCatBoost,0.061311726705192894,0.1357562644282943,0.07822307017220989,7.499777317047119,0.05753319425608443,0.02513428157037692,0.005794948362340171,0.030929231577423794,0.06273183562472634,0.12404356232991924
diamonds,8,3652,CheapBetterLGBMClassifier,0.06038040722573427,0.13133715684086145,0.07474639950642367,2.934927225112915,0.05659075733443778,0.023789918581534432,0.005808755650104036,0.02959867587634517,0.06180051614526773,0.12218092337100199
diamonds,8,3652,XT,0.061668715845677805,0.11913489875445027,0.06882720706785526,2.361114740371704,0.05030769168659498,0.0217886141627504,0.005733999371394754,0.02752261517885186,0.06281496453463485,0.12448368038031266
diamonds,8,3652,RF,0.060245632357547575,0.11511750483437662,0.06817371770452042,2.8395326137542725,0.046943787129856175,0.021231449006701784,0.0056386858353824985,0.026870136486790985,0.06144675053843892,0.12169238289598647
diamonds,8,3652,tabICL,0.061475736624413156,0.13779760621741635,0.07935039363628242,6.746837854385376,0.058447206286155275,0.02568401692626914,0.005886660490016316,0.031570677416285456,0.06289584554394662,0.12437158216835979
diamonds,8,3652,PartitionWise,0.047458941641658633,0.0658471058100319,0.026255974750840648,0.20678973197937012,0.03959113105919125,0.006217863893308112,0.004542985468872915,0.01076085100688772,0.048879050561192086,0.09633799220285072
diamonds,8,3652,TabPFN,0.06114771880991462,0.13792669527148343,0.07972022631404278,5.2313079833984375,0.05820646266246203,0.025895792423799434,0.005761513540875435,0.03165730596467487,0.06256782772944806,0.12371554653936268
diamonds,8,6020,BetterCatBoost,0.06051494360366137,0.12591184169866956,0.07128303137952749,10.566737413406372,0.05462881031914204,0.022483183770255592,0.005585106995072434,0.028068292477105117,0.06084719335914055,0.12136213696280192
diamonds,8,6020,CheapBetterLGBMClassifier,0.060481721083587195,0.12436393973517539,0.07060559003784121,3.798811674118042,0.05375834969733417,0.022212642534011864,0.005577638524771439,0.027790282770560386,0.06081397083906637,0.12129569192265355
diamonds,8,6020,XT,0.058521588438769125,0.11570947029160542,0.06517595303156869,2.4265105724334717,0.05053351726003672,0.020049450115465443,0.0055066206581011,0.02555607248534363,0.05906978493117019,0.11759137336993933
diamonds,8,6020,RF,0.059152817468706556,0.10824783678480028,0.06592307304387483,2.9759905338287354,0.042324763740925433,0.02044179784525503,0.005336447162346211,0.025778246719378332,0.05930234288852476,0.11845516035723132
diamonds,8,6020,tabICL,0.060016605564922186,0.12884858554301787,0.07325905659611374,10.759036779403687,0.055589522908663855,0.02332307732512438,0.0056213218475114875,0.028944399172635867,0.060348855320401365,0.12036546088532356
diamonds,8,6020,PartitionWise,0.0423920159324063,0.05601373343662628,0.021855269862023807,0.21623778343200684,0.03415846357460258,0.005118972110862952,0.0037458959328339923,0.008864869755474028,0.042724265687885475,0.08511628162029178
diamonds,8,6020,TabPFN,0.061827236909010874,0.13050723688459503,0.0740642585419216,8.85309886932373,0.056442972304433195,0.02351702886580976,0.005678394562737993,0.029195423428547744,0.062159486664490046,0.1239867235735009
diamonds,8,9925,BetterCatBoost,0.06230729847771095,0.13306540657237848,0.079620604892101,11.26624608039856,0.05344480168027751,0.025936083519591435,0.005505811764417198,0.031441897118765716,0.06064485380571495,0.1229521522834259
diamonds,8,9925,CheapBetterLGBMClassifier,0.062055409152802055,0.13208426815697882,0.0787422146653628,4.424925804138184,0.053342053491616026,0.025628538418635983,0.005509391784576262,0.03113793203796934,0.060392964480806055,0.1224483736336081
diamonds,8,9925,XT,0.060695207821632215,0.12076220121063316,0.07264054566195197,2.7298030853271484,0.0481216555486812,0.02334236704293673,0.005291043225416442,0.028633412103110257,0.058901780678583336,0.11959698850021556
diamonds,8,9925,RF,0.06006044677282761,0.12330719286188993,0.07376301393883229,3.9372620582580566,0.04954417892305761,0.023863861585338077,0.005445281120742487,0.02930914454083765,0.058549135493991954,0.11860958226681957
diamonds,8,9925,tabICL,0.06334508246078299,0.1356372731279766,0.08108483072078737,20.12297749519348,0.05455243683970342,0.026474489126194933,0.005602398558159236,0.03207688768435417,0.061682637788787,0.12502772024956998
diamonds,8,9925,PartitionWise,0.04640805049867413,0.06126978286793201,0.02575411871558845,0.2345418930053711,0.035515664152343564,0.006188769879965314,0.0038866541788347476,0.010075425893557154,0.04474560582667814,0.0911536563253523
diamonds,8,9925,TabPFN,0.06263979305248116,0.1361046704925341,0.08144683005264122,16.693904161453247,0.05465783487240705,0.026615052083671386,0.005572445728136188,0.03218749781180759,0.06097734838048517,0.12361714143296634
diamonds,8,16360,BetterCatBoost,0.06301955295075415,0.1331437151279164,0.07778366273024931,18.543035984039307,0.055360052397667045,0.025033454347382588,0.005616752331949207,0.030650208607556628,0.05984109268503259,0.12286064563578672
diamonds,8,16360,CheapBetterLGBMClassifier,0.06353911293310757,0.1326923737281657,0.07726797675935183,5.96177077293396,0.055424396968813815,0.024707580034485307,0.005623230834765497,0.030330812797475647,0.06036065266738603,0.12389976560049361
diamonds,8,16360,XT,0.062188257564833815,0.11940967881833005,0.07200881719624425,3.3781700134277344,0.04740086162208577,0.02308912449801803,0.0053949868655811944,0.028484113291824063,0.05893033509003796,0.12111859265487177
diamonds,8,16360,RF,0.062451093463559613,0.12190186784148375,0.0736956815771915,4.744359731674194,0.048206186264292204,0.023507269419274366,0.005481290604750602,0.02898856195224981,0.05948656953342969,0.1219376629969893
diamonds,8,16360,tabICL,0.0637591626431365,0.1361348065170282,0.07991139061344923,42.191893100738525,0.05622341069387782,0.02581236045557122,0.005672525486297775,0.03148488594186899,0.06058070237741494,0.12433986502055142
diamonds,8,16360,PartitionWise,0.04647920815169375,0.062186166818783306,0.028098916807681007,0.6403582096099854,0.034087250011102285,0.006878423298676814,0.0038153503110721102,0.010693775537973765,0.043300747885972185,0.08977995603766593
diamonds,8,16360,TabPFN,0.06442542202898227,0.13612368660570492,0.07990341442080522,37.68424892425537,0.05622026697519857,0.025829534296260594,0.005688539072543875,0.03151807336880447,0.06124696176326071,0.12567238379224294
diamonds,8,26970,BetterCatBoost,0.06316276664949586,0.13571924344450975,0.07876822206094933,26.127262830734253,0.05695102138356041,0.025448119882204624,0.005765022132491593,0.031213143840682418,0.061642582853237336,0.12480534950273321
diamonds,8,26970,CheapBetterLGBMClassifier,0.06313310416044463,0.1360685804133839,0.07932938634629001,8.735063552856445,0.05673919406709388,0.025581534233541637,0.005751228603781711,0.03133276466330955,0.061612920364186106,0.12474602452463072
diamonds,8,26970,XT,0.06253243719245223,0.12293596450146975,0.07303641413166301,4.497842311859131,0.0498995503698067,0.02366605933250266,0.005625269783529635,0.02929133094201849,0.061097533251119183,0.12362997044357141
